,Complaint_ID,Consumer_disputed?
121293,1915150,No
121294,1721520,No
121295,1728020,No
121296,1910413,No
121297,547065,No
121298,1296807,No
121299,1689200,No
121300,551460,No
121301,30383,No
121302,400301,No
121303,1591970,No
121304,446450,No
121305,1058615,No
121306,1179747,No
121307,1828269,No
121308,187993,No
121309,1573619,No
121310,1559563,No
121311,1162651,No
121312,1400204,No
121313,1542939,No
121314,497642,No
121315,1882660,No
121316,177520,No
121317,174783,No
121318,1883286,No
121319,1778288,No
121320,462574,No
121321,1902347,No
121322,1855747,No
121323,61752,No
121324,221400,No
121325,453137,No
121326,1439712,No
121327,1751138,No
121328,1375507,No
121329,203869,No
121330,159614,No
121331,1734843,No
121332,881012,No
121333,767158,No
121334,1265970,No
121335,840904,No
121336,752150,No
121337,1372344,No
121338,557752,No
121339,1556591,No
121340,498237,No
121341,1491796,No
121342,1178788,No
121343,1941946,No
121344,533956,No
121345,1158265,No
121346,1641056,No
121347,1129328,No
121348,1693423,No
121349,1696945,No
121350,1392971,No
121351,533117,No
121352,903320,No
121353,1836838,No
121354,1584265,No
121355,1088830,No
121356,2014477,No
121357,567556,No
121358,70959,No
121359,472592,No
121360,1082426,No
121361,2002770,No
121362,1467900,No
121363,1121197,No
121364,1129818,No
121365,1969273,No
121366,38961,No
121367,1936228,No
121368,1573266,No
121369,577819,No
121370,1064057,No
121371,896273,No
121372,1332441,No
121373,607203,No
121374,1966791,No
121375,1199115,No
121376,929775,No
121377,993515,No
121378,809992,No
121379,194679,No
121380,447818,No
121381,662156,No
121382,1941116,No
121383,2049597,No
121384,546206,No
121385,1238533,No
121386,1810336,No
121387,167041,No
121388,1906261,No
121389,1851546,No
121390,617153,No
121391,1502946,No
121392,388220,No
121393,1538524,No
121394,1418340,No
121395,1588231,No
121396,1250600,No
121397,490849,No
121398,1901462,No
121399,1155668,No
121400,965980,No
121401,91485,No
121402,648781,No
121403,773188,No
121404,296240,No
121405,1966597,No
121406,1845509,No
121407,915994,No
121408,705202,No
121409,375810,No
121410,1880706,No
121411,1375121,No
121412,180932,No
121413,993821,No
121414,480415,No
121415,521776,No
121416,1991506,No
121417,1736388,No
121418,1786549,No
121419,505476,No
121420,571804,No
121421,618505,No
121422,1592012,No
121423,1085750,No
121424,742690,No
121425,144061,No
121426,1796747,No
121427,460951,No
121428,1322650,No
121429,1926229,No
121430,1090504,No
121431,1919497,No
121432,2103801,No
121433,1392373,No
121434,1315354,No
121435,656341,No
121436,1869608,No
121437,227897,No
121438,2082837,No
121439,1136223,No
121440,317859,No
121441,798191,No
121442,587671,No
121443,1885913,No
121444,1433359,No
121445,1853120,No
121446,526503,No
121447,755830,No
121448,530840,No
121449,1162858,No
121450,1140356,No
121451,1418688,No
121452,1849022,No
121453,451934,No
121454,1655399,No
121455,1002450,No
121456,1068721,No
121457,312328,No
121458,1842809,No
121459,318910,No
121460,1937096,No
121461,517322,No
121462,1541774,No
121463,1812723,No
121464,176947,No
121465,905188,No
121466,1564160,No
121467,44714,No
121468,836776,No
121469,1422155,No
121470,113170,No
121471,564024,No
121472,164922,No
121473,211042,No
121474,1179841,No
121475,416613,No
121476,645072,No
121477,149684,No
121478,1439249,No
121479,1063795,No
121480,1520151,No
121481,251923,No
121482,1910614,No
121483,1023266,No
121484,443928,No
121485,879831,No
121486,422069,No
121487,1675740,No
121488,1912498,No
121489,625379,No
121490,436378,No
121491,107872,No
121492,1004797,No
121493,804429,No
121494,1554939,No
121495,1673143,No
121496,1549288,No
121497,1692988,No
121498,1566501,No
121499,1215753,No
121500,1520848,No
121501,964749,No
121502,229028,No
121503,1585646,No
121504,1938252,No
121505,1945989,No
121506,1524539,No
121507,454949,No
121508,1656193,No
121509,1079606,No
121510,174019,No
121511,369744,No
121512,304782,No
121513,914574,No
121514,745066,No
121515,1245081,No
121516,360140,No
121517,546098,No
121518,941111,No
121519,312539,No
121520,846157,No
121521,1120725,No
121522,91640,No
121523,1903820,No
121524,141973,No
121525,174776,No
121526,280639,No
121527,1139101,No
121528,1610369,No
121529,489437,No
121530,1138757,No
121531,700593,No
121532,611002,No
121533,524116,No
121534,443670,No
121535,1409838,No
121536,778872,No
121537,117378,No
121538,1120647,No
121539,534703,No
121540,1829889,No
121541,1390672,No
121542,1465613,No
121543,645896,No
121544,1496839,No
121545,133718,No
121546,1324696,No
121547,864035,No
121548,1397371,No
121549,1093165,No
121550,117251,No
121551,1981472,No
121552,153264,No
121553,878091,No
121554,1295049,No
121555,1860722,No
121556,1347728,No
121557,1460959,No
121558,494584,No
121559,1799337,No
121560,1536664,No
121561,1695905,No
121562,1483961,No
121563,227154,No
121564,1572181,No
121565,593715,No
121566,7094,No
121567,387526,No
121568,1998785,No
121569,1760968,No
121570,140085,No
121571,741785,No
121572,1826134,No
121573,1274958,No
121574,84126,No
121575,819785,No
121576,775461,No
121577,361769,No
121578,1532395,No
121579,1738156,No
121580,108695,No
121581,692469,No
121582,1292647,No
121583,1741002,No
121584,475215,No
121585,403656,No
121586,1263824,No
121587,39999,No
121588,434144,No
121589,841771,No
121590,880256,No
121591,856668,No
121592,1739721,No
121593,1673106,No
121594,1394706,No
121595,657360,No
121596,1283396,No
121597,950663,No
121598,1979467,No
121599,992752,No
121600,1520404,No
121601,1057363,No
121602,2022269,No
121603,690406,No
121604,1583342,No
121605,1657832,No
121606,146385,No
121607,1533303,No
121608,1811487,No
121609,1480383,No
121610,164873,No
121611,532125,No
121612,1532305,No
121613,1291335,No
121614,1812533,No
121615,179369,No
121616,214873,No
121617,549846,No
121618,1524362,No
121619,1605660,No
121620,529067,No
121621,772795,No
121622,1576297,No
121623,1329650,No
121624,916148,No
121625,1866438,No
121626,1834126,No
121627,81503,No
121628,1724610,No
121629,746795,No
121630,930738,No
121631,86759,No
121632,103287,No
121633,1342355,No
121634,1219473,No
121635,1509632,No
121636,1262397,No
121637,884159,No
121638,1012408,No
121639,1831517,No
121640,1977834,No
121641,1968076,No
121642,1797807,No
121643,25699,No
121644,90755,No
121645,130438,No
121646,1103893,No
121647,1283560,No
121648,1571766,No
121649,1677279,No
121650,312736,No
121651,1476015,No
121652,1820354,No
121653,917168,No
121654,511832,No
121655,908150,No
121656,739621,No
121657,699165,No
121658,1305036,No
121659,1705370,No
121660,1857840,No
121661,411454,No
121662,471143,No
121663,1939490,No
121664,1426378,No
121665,725473,No
121666,1266730,No
121667,104718,No
121668,449079,No
121669,1173378,No
121670,1791743,No
121671,43894,No
121672,85760,No
121673,1290916,No
121674,615700,No
121675,1990518,No
121676,1723615,No
121677,1413523,No
121678,1245607,No
121679,172880,No
121680,1682731,No
121681,1083420,No
121682,698897,No
121683,1853690,No
121684,1374401,No
121685,182629,No
121686,71960,No
121687,1165865,No
121688,225587,No
121689,484709,No
121690,1198722,No
121691,977063,No
121692,1120581,No
121693,1189136,No
121694,881248,No
121695,1239429,No
121696,499186,No
121697,899421,No
121698,686875,No
121699,132986,No
121700,114536,No
121701,92139,No
121702,1784291,No
121703,1121163,No
121704,574538,No
121705,901320,No
121706,225677,No
121707,1480963,No
121708,969323,No
121709,223250,No
121710,1236967,No
121711,595287,No
121712,114237,No
121713,1842430,No
121714,161580,No
121715,888615,No
121716,1821247,No
121717,1732592,No
121718,351082,No
121719,1711910,No
121720,1483597,No
121721,1895153,No
121722,2043575,No
121723,1457731,No
121724,1384415,No
121725,1134536,No
121726,347841,No
121727,510514,No
121728,1933987,No
121729,911340,No
121730,1560666,No
121731,1734098,No
121732,509142,No
121733,472119,No
121734,1385864,No
121735,1069955,No
121736,1161871,No
121737,636392,No
121738,579003,No
121739,636528,No
121740,26512,No
121741,1498285,No
121742,926966,No
121743,443483,No
121744,932039,No
121745,780757,No
121746,549358,No
121747,726160,No
121748,637423,No
121749,1077774,No
121750,1846169,No
121751,1615149,No
121752,737228,No
121753,1295694,No
121754,578263,No
121755,1259238,No
121756,1554397,No
121757,213055,No
121758,1742410,No
121759,1511828,No
121760,1682075,No
121761,1596175,No
121762,1563130,No
121763,1274363,No
121764,447721,No
121765,263328,No
121766,1687390,No
121767,1510302,No
121768,1558911,No
121769,1811104,No
121770,1451270,No
121771,419176,No
121772,1361673,No
121773,564502,No
121774,1532470,No
121775,912335,No
121776,540150,No
121777,2102128,No
121778,1207219,No
121779,1003333,No
121780,1074364,No
121781,872418,No
121782,135397,No
121783,572585,No
121784,930720,No
121785,192954,No
121786,1776710,No
121787,1350199,No
121788,618679,No
121789,902761,No
121790,255715,No
121791,691535,No
121792,89181,No
121793,1474146,No
121794,1677013,No
121795,1876320,No
121796,43908,No
121797,549210,No
121798,1106755,No
121799,1602716,No
121800,1598538,No
121801,1723825,No
121802,635279,No
121803,1563978,No
121804,173114,No
121805,1104448,No
121806,1119670,No
121807,1881287,No
121808,1840718,No
121809,870916,No
121810,191629,No
121811,1752134,No
121812,452341,No
121813,960343,No
121814,459030,No
121815,429877,No
121816,294595,No
121817,1573585,No
121818,1714866,No
121819,1915538,No
121820,543281,No
121821,206009,No
121822,32083,No
121823,644697,No
121824,1603356,No
121825,561023,No
121826,1036640,No
121827,1339413,No
121828,1715182,No
121829,91301,No
121830,73139,No
121831,1923012,No
121832,82715,No
121833,1688470,No
121834,1002991,No
121835,398290,No
121836,1920119,No
121837,1769434,No
121838,120834,No
121839,456915,No
121840,871282,No
121841,905511,No
121842,1622363,No
121843,936979,No
121844,1069163,No
121845,1668165,No
121846,1218213,No
121847,1390933,No
121848,128965,No
121849,1686441,No
121850,1238725,No
121851,1659606,No
121852,1063201,No
121853,1117650,No
121854,151422,No
121855,1960419,No
121856,1748401,No
121857,1788904,No
121858,795630,No
121859,570440,No
121860,806554,No
121861,336317,No
121862,867411,No
121863,383301,No
121864,1326506,No
121865,13713,No
121866,526993,No
121867,1670112,No
121868,1429007,No
121869,542001,No
121870,1237827,No
121871,1965838,No
121872,217834,No
121873,1924036,No
121874,1773600,No
121875,1270477,No
121876,1754348,No
121877,1801451,No
121878,1769039,No
121879,977339,No
121880,916751,No
121881,1062157,No
121882,789811,No
121883,319003,No
121884,1845800,No
121885,164235,No
121886,34039,No
121887,1606620,No
121888,562138,No
121889,424004,No
121890,1123454,No
121891,1131758,No
121892,1269973,No
121893,1783943,No
121894,1794476,No
121895,1379659,No
121896,13490,No
121897,30254,No
121898,214899,No
121899,1186943,No
121900,1964860,No
121901,1695533,No
121902,1387603,No
121903,1830264,No
121904,1248618,No
121905,423767,No
121906,663395,No
121907,199456,No
121908,134802,No
121909,841605,No
121910,1594307,No
121911,997212,No
121912,499118,No
121913,1130284,No
121914,573827,No
121915,1007438,No
121916,529180,No
121917,2106296,No
121918,398863,No
121919,461076,No
121920,487981,No
121921,1917356,No
121922,1965298,No
121923,1153161,No
121924,1517514,No
121925,444356,No
121926,1740623,No
121927,93841,No
121928,471268,No
121929,1465025,No
121930,40644,No
121931,662904,No
121932,1118823,No
121933,927821,No
121934,903275,No
121935,742390,No
121936,559986,No
121937,792903,No
121938,1674955,No
121939,88346,No
121940,1975044,No
121941,243679,No
121942,315881,No
121943,1323168,No
121944,1156252,No
121945,1889137,No
121946,1276637,No
121947,1426770,No
121948,601401,No
121949,1883393,No
121950,1469798,No
121951,679643,No
121952,1916581,No
121953,448599,No
121954,63426,No
121955,528341,No
121956,1414863,No
121957,474612,No
121958,572717,No
121959,1372175,No
121960,19947,No
121961,1251137,No
121962,445330,No
121963,504766,No
121964,1373044,No
121965,1957341,No
121966,760626,No
121967,1739813,No
121968,1788734,No
121969,1907809,No
121970,21788,No
121971,1404293,No
121972,803830,No
121973,1914890,No
121974,479411,No
121975,773721,No
121976,355018,No
121977,1241049,No
121978,1644159,No
121979,1776290,No
121980,897617,No
121981,616007,No
121982,728976,No
121983,802357,No
121984,1556731,No
121985,1976170,No
121986,1410031,No
121987,1881091,No
121988,2038851,No
121989,85867,No
121990,994883,No
121991,1555963,No
121992,32182,No
121993,17691,No
121994,1757128,No
121995,458146,No
121996,959972,No
121997,1630987,No
121998,1083832,No
121999,200069,No
122000,126592,No
122001,9403,No
122002,1479367,No
122003,726696,No
122004,1063086,No
122005,113482,No
122006,1503311,No
122007,992478,No
122008,1295161,No
122009,1267407,No
122010,602778,No
122011,629653,No
122012,114301,No
122013,1939155,No
122014,1185841,No
122015,1806762,No
122016,1115329,No
122017,972426,No
122018,1295366,No
122019,1340643,No
122020,1977218,No
122021,1052865,No
122022,1970131,No
122023,1291923,No
122024,165858,No
122025,86824,No
122026,903325,No
122027,469029,No
122028,945586,No
122029,191114,No
122030,857447,No
122031,1200646,No
122032,1407960,No
122033,854852,No
122034,214731,No
122035,832456,No
122036,55184,No
122037,910969,No
122038,1557162,No
122039,1201860,No
122040,369790,No
122041,2026006,No
122042,1550138,No
122043,557271,No
122044,1351873,No
122045,98703,No
122046,339923,No
122047,686561,No
122048,438532,No
122049,1162123,No
122050,1484769,No
122051,374333,No
122052,1640853,No
122053,1102918,No
122054,1322783,No
122055,1925763,No
122056,1386201,No
122057,1218913,No
122058,1885900,No
122059,1174453,No
122060,93898,No
122061,294317,No
122062,122793,No
122063,1812410,No
122064,1486292,No
122065,1211289,No
122066,1307984,No
122067,310506,No
122068,1242042,No
122069,341441,No
122070,1093889,No
122071,1861812,No
122072,1320957,No
122073,992204,No
122074,1659785,No
122075,143609,No
122076,312350,No
122077,998987,No
122078,1933351,No
122079,1179687,No
122080,796150,No
122081,1603842,No
122082,1332002,No
122083,232014,No
122084,593783,No
122085,1040266,No
122086,1634551,No
122087,1360708,No
122088,885594,No
122089,1017626,No
122090,1599656,No
